ticker,official_side,qualified80,first80_correct,max_fair_8_12,mean_fair_8_12,mean_abs_distance,max_abs_distance,mean_signed_distance,side_flips_8_12,positive_support_pct,mean_fair_change_1,max_fair_change_1,min_fair_change_1,mean_dist_change_1,max_fair_preferred_side,max_fair_correct
KXBTC15M-26AUG240015-15,UP,True,True,0.911635000816444,0.845087574657736,106.1579999999929,136.43999999998778,106.1579999999929,0,1.0,0.041421670438386404,0.13559063275158378,-0.051787304769168374,3.3059999999997673,UP,True
KXBTC15M-26AUG240030-30,UP,True,True,0.938648816186971,0.8633768056873313,171.74250000000393,203.19000000000236,171.74250000000393,0,1.0,0.03950744709508808,0.15627155737145015,-0.06695864480074798,17.65999999999986,UP,True
KXBTC15M-26AUG240045-45,DOWN,False,,0.6482190735584629,0.5537356541530363,14.927499999997963,25.69999999999709,11.102500000000873,2,0.75,-0.005012397560503951,0.1272157975715178,-0.13994052935506918,-5.227500000000873,DOWN,True
KXBTC15M-26AUG240100-00,DOWN,True,True,0.939219698266808,0.8481974341211378,174.93750000000364,238.1600000000035,174.93750000000364,0,1.0,0.09434514567318963,0.16605130550903813,0.0019268285836951948,41.219999999997526,DOWN,True
KXBTC15M-26AUG240115-15,UP,True,True,0.8233976068859385,0.8029617440135149,53.46249999999418,71.67999999999302,53.46249999999418,0,1.0,-0.001440280631514218,0.031059511800085704,-0.01887469381823259,-2.717499999998836,UP,True
KXBTC15M-26AUG240130-30,DOWN,True,True,0.9284207511364834,0.7904612072064561,127.37000000000117,166.9499999999971,127.37000000000117,0,1.0,0.06858176424992216,0.23520125078441712,-0.04436612274029894,16.537999999997556,DOWN,True
KXBTC15M-26AUG240145-45,UP,True,False,0.9365469038545572,0.8513362558140247,149.12200000000013,210.36000000000055,149.12200000000013,0,1.0,0.034403346139607494,0.09493788280852389,-0.0898788423128537,16.80599999999976,DOWN,False
KXBTC15M-26AUG240200-00,UP,False,,0.7912091338631928,0.6522979978496416,52.28399999999674,108.92999999999302,48.727999999996975,2,0.8,0.057723737681672806,0.19559526250214432,-0.00010877279505216997,20.081999999997787,DOWN,False
KXBTC15M-26AUG240215-15,UP,True,False,0.8088943441830628,0.7006445913876538,76.70599999999976,101.83999999999652,76.70599999999976,0,1.0,0.0490151391753759,0.08309094814760243,0.004850454171183127,14.838000000000468,DOWN,False
KXBTC15M-26AUG240230-30,DOWN,True,True,0.8034292671739249,0.6493907122827067,34.36999999999534,54.06999999999243,34.36999999999534,0,1.0,0.07182926094798125,0.13704404444857232,0.02547365000759927,6.82499999999709,DOWN,True
