ticker,elapsed,remaining,current_side,dist_target,abs_dist_target,dist_target_pct,move_from_start,move_from_start_pct,move1,move2,move3,move5,support1,support2,support3,support5,range5,vol5,dist_per_min_remaining,dist_over_range5,final_side,flip,start,snapshot_utc,fair_up,fair_down,preferred_side_num,preferred_side,preferred_fair,candle_end_utc,yes_ask,yes_bid,no_ask,preferred_ask,edge,streak,strengthening,correct
KXBTC15M-26AUG210945-45,11.0,4.0,1,54.36999999999534,54.36999999999534,0.000705494147590561,224.5500000000029,0.0029201638516877055,85.99000000000524,151.22999999999593,331.1100000000006,620.8399999999965,85.99000000000524,151.22999999999593,331.1100000000006,620.8399999999965,662.1399999999994,0.0007996710714382606,13.592499999998836,0.08211254417494093,1,0,2026-08-21 13:30:00+00:00,2026-08-21 13:41:00+00:00,0.8727342121174354,0.1272657878825646,1,UP,0.8727342121174354,2026-08-21 13:41:00+00:00,0.45,0.44,0.56,0.45,0.4227342121174354,1,False,True
KXBTC15M-26AUG211000-00,13.0,2.0,0,-81.35000000000582,81.35000000000582,-0.0010530423993575057,-137.32000000000698,-0.0017762641847605403,-86.00999999999476,-212.10000000000582,-145.88999999999942,-215.33000000000175,86.00999999999476,212.10000000000582,145.88999999999942,215.33000000000175,363.63000000000466,0.0010023177944129857,40.67500000000291,0.2237164150372763,1,1,2026-08-21 13:45:00+00:00,2026-08-21 13:58:00+00:00,0.16880600167127482,0.8311939983287252,0,DOWN,0.8311939983287252,2026-08-21 13:58:00+00:00,0.59,0.58,0.42,0.42,0.4111939983287252,1,False,False
KXBTC15M-26AUG211030-30,7.0,8.0,1,234.02000000000407,234.02000000000407,0.0030488432452658257,113.25999999999476,0.001473248303084804,354.41999999999825,415.13000000000466,336.22000000000116,176.74000000000524,354.41999999999825,415.13000000000466,336.22000000000116,176.74000000000524,557.7200000000012,0.002336081630176157,29.25250000000051,0.41960123359392454,1,0,2026-08-21 14:15:00+00:00,2026-08-21 14:22:00+00:00,0.9032523693552171,0.09674763064478287,1,UP,0.9032523693552171,2026-08-21 14:22:00+00:00,0.35,0.34,0.6599999999999999,0.35,0.5532523693552172,1,False,True
KXBTC15M-26AUG211045-45,6.0,9.0,1,100.88999999999942,100.88999999999942,0.0013088239433961136,69.88000000000466,0.0009061734427381462,185.35000000000582,114.91000000000349,63.36000000000058,51.99000000000524,185.35000000000582,114.91000000000349,63.36000000000058,51.99000000000524,229.88999999999942,0.0013856425686795254,11.209999999999935,0.43886206446561254,1,0,2026-08-21 14:30:00+00:00,2026-08-21 14:36:00+00:00,0.8826426834052321,0.11735731659476789,1,UP,0.8826426834052321,2026-08-21 14:36:00+00:00,0.38,0.37,0.63,0.38,0.5026426834052321,1,False,True
KXBTC15M-26AUG211615-15,7.0,8.0,1,42.61000000000058,42.61000000000058,0.0005532676224697106,104.55000000000291,0.001358617435551476,108.22000000000116,83.95999999999185,-79.69999999999709,40.669999999998254,108.22000000000116,83.95999999999185,-79.69999999999709,40.669999999998254,221.63000000000466,0.0013933481722404703,5.326250000000073,0.19225736588006898,1,0,2026-08-21 20:00:00+00:00,2026-08-21 20:07:00+00:00,0.8522423075193871,0.14775769248061288,1,UP,0.8522423075193871,2026-08-21 20:07:00+00:00,0.33,0.32,0.6799999999999999,0.33,0.5222423075193872,1,False,True
KXBTC15M-26AUG211700-00,6.0,9.0,1,49.70000000001164,49.70000000001164,0.0006415013144324713,88.99000000000524,0.0011492186630322125,81.6700000000128,109.76000000000931,132.31000000001222,159.10000000000582,81.6700000000128,109.76000000000931,132.31000000001222,159.10000000000582,237.13999999999942,0.00029966743923509745,5.522222222223515,0.2095808383234029,1,0,2026-08-21 20:45:00+00:00,2026-08-21 20:51:00+00:00,0.8404455795741388,0.1595544204258612,1,UP,0.8404455795741388,2026-08-21 20:51:00+00:00,0.4,0.39,0.61,0.4,0.44044557957413877,1,False,True
KXBTC15M-26AUG211715-15,10.0,5.0,1,95.51000000000931,95.51000000000931,0.0012326578043334075,129.94000000000233,0.001677758976765896,166.19000000000233,175.54000000000815,135.40000000000873,131.19000000000233,166.19000000000233,175.54000000000815,135.40000000000873,131.19000000000233,233.97999999999593,0.000987630144903276,19.102000000001862,0.4081972818190058,1,0,2026-08-21 21:00:00+00:00,2026-08-21 21:10:00+00:00,0.898651098665746,0.101348901334254,1,UP,0.898651098665746,2026-08-21 21:10:00+00:00,0.16,0.15,0.85,0.16,0.738651098665746,1,False,True
KXBTC15M-26AUG211730-30,7.0,8.0,1,40.70000000001164,40.70000000001164,0.0005235986692104511,115.38999999999942,0.0014859007476505461,53.419999999998254,114.05000000000291,70.33000000000175,124.25,53.419999999998254,114.05000000000291,70.33000000000175,124.25,215.6600000000035,0.0005359585446569816,5.087500000001455,0.1887229898915468,1,0,2026-08-21 21:15:00+00:00,2026-08-21 21:22:00+00:00,0.8263751699436643,0.17362483005633567,1,UP,0.8263751699436643,2026-08-21 21:22:00+00:00,0.44,0.43,0.5700000000000001,0.44,0.38637516994366433,1,False,True
KXBTC15M-26AUG211745-45,10.0,5.0,1,27.94999999999709,27.94999999999709,0.00035796504237623584,-47.970000000001164,-0.0006137711200536204,100.6299999999901,47.19999999999709,-14.630000000004657,-117.76000000000931,100.6299999999901,47.19999999999709,-14.630000000004657,-117.76000000000931,255.9499999999971,0.0008301665712706057,5.589999999999418,0.10920101582339288,1,0,2026-08-21 21:30:00+00:00,2026-08-21 21:40:00+00:00,0.808618514134146,0.19138148586585402,1,UP,0.808618514134146,2026-08-21 21:40:00+00:00,0.33,0.31,0.69,0.33,0.47861851413414597,1,False,True
KXBTC15M-26AUG211815-15,5.0,10.0,1,41.94000000000233,41.94000000000233,0.0005344665281097958,65.19000000000233,0.0008310014134290329,118.66000000000349,70.60000000000582,170.68000000000757,65.19000000000233,118.66000000000349,70.60000000000582,170.68000000000757,65.19000000000233,372.83000000000175,0.00099700133582686,4.194000000000233,0.11249094761688204,1,0,2026-08-21 22:00:00+00:00,2026-08-21 22:05:00+00:00,0.803589049678231,0.19641095032176903,1,UP,0.803589049678231,2026-08-21 22:05:00+00:00,0.34,0.33,0.6699999999999999,0.34,0.46358904967823095,1,False,True
KXBTC15M-26AUG211930-30,12.0,3.0,0,-86.5,86.5,-0.0011016317012160868,-180.00999999999476,-0.0022898131870647343,-140.19000000000233,-174.64999999999418,-246.08000000000175,-247.16999999999825,140.19000000000233,174.64999999999418,246.08000000000175,247.16999999999825,279.0799999999872,0.0007577471734176609,28.833333333333332,0.30994696861116516,0,0,2026-08-21 23:15:00+00:00,2026-08-21 23:27:00+00:00,0.17155055074389283,0.8284494492561072,0,DOWN,0.8284494492561072,2026-08-21 23:27:00+00:00,0.86,0.85,0.15,0.15,0.6784494492561072,1,False,True
KXBTC15M-26AUG212300-00,13.0,2.0,0,-37.330000000001746,37.330000000001746,-0.0004757306632944768,-0.8300000000017462,-1.0582378911151573e-05,-49.13000000000466,-60.55999999999767,-19.910000000003492,-37.979999999995925,49.13000000000466,60.55999999999767,19.910000000003492,37.979999999995925,139.02000000000407,0.0004303488243410002,18.665000000000873,0.2685225147460844,0,0,2026-08-22 02:45:00+00:00,2026-08-22 02:58:00+00:00,0.22238441229738887,0.7776155877026112,0,DOWN,0.7776155877026112,2026-08-22 02:58:00+00:00,0.67,0.66,0.3399999999999999,0.3399999999999999,0.4376155877026113,1,False,True
KXBTC15M-26AUG220115-15,7.0,8.0,0,-198.22000000000116,198.22000000000116,-0.002526013272592809,-258.3000000000029,-0.0032891235065240386,-237.41999999999825,-241.16999999999825,-221.52999999999884,-273.58000000000175,237.41999999999825,241.16999999999825,221.52999999999884,273.58000000000175,329.33000000000175,0.00130155764922216,24.777500000000146,0.6018886830838373,0,0,2026-08-22 05:00:00+00:00,2026-08-22 05:07:00+00:00,0.12794283346074226,0.8720571665392578,0,DOWN,0.8720571665392578,2026-08-22 05:07:00+00:00,0.62,0.61,0.39,0.39,0.4820571665392578,1,False,True
KXBTC15M-26AUG220145-45,7.0,8.0,0,-83.33999999999651,83.33999999999651,-0.001078552084592397,156.61999999999534,0.002033225886436835,-198.72999999999593,-282.66999999999825,-147.07000000000698,-18.720000000001164,198.72999999999593,282.66999999999825,147.07000000000698,18.720000000001164,420.6399999999994,0.0016759792915033921,10.417499999999563,0.1981266641308402,0,0,2026-08-22 05:30:00+00:00,2026-08-22 05:37:00+00:00,0.21486230717137972,0.7851376928286202,0,DOWN,0.7851376928286202,2026-08-22 05:37:00+00:00,0.67,0.66,0.3399999999999999,0.3399999999999999,0.4451376928286203,1,False,True
KXBTC15M-26AUG220315-15,9.0,6.0,0,-81.69999999999709,81.69999999999709,-0.0010546104937487167,-94.50999999999476,-0.0012197644954961221,-133.97000000000116,-254.1600000000035,-192.7399999999907,-221.3399999999965,133.97000000000116,254.1600000000035,192.7399999999907,221.3399999999965,284.3999999999942,0.0011468150580486811,13.616666666666182,0.28727144866384935,0,0,2026-08-22 07:00:00+00:00,2026-08-22 07:09:00+00:00,0.24006834454630135,0.7599316554536987,0,DOWN,0.7599316554536987,2026-08-22 07:09:00+00:00,0.73,0.72,0.28,0.28,0.47993165545369865,1,False,True
KXBTC15M-26AUG220330-30,5.0,10.0,1,55.55999999999767,55.55999999999767,0.0007183878321961576,83.79999999998836,0.001083925310043879,132.0799999999872,157.55999999999767,170.26999999998952,83.79999999998836,132.0799999999872,157.55999999999767,170.26999999998952,83.79999999998836,190.72000000000116,0.0008610582537687646,5.555999999999767,0.29131711409394573,1,0,2026-08-22 07:15:00+00:00,2026-08-22 07:20:00+00:00,0.849063596032082,0.15093640396791796,1,UP,0.849063596032082,2026-08-22 07:20:00+00:00,0.36,0.35,0.65,0.36,0.48906359603208205,1,False,True
