ticker,official_side,traj_side,correct,n_rows,dominant_share,final_support,mean_support,improvement,dist_support_mean,final_distance,distance_trend,flips,p_slope_abs
KXBTC15M-26AUG240045-45,DOWN,DOWN,True,4,0.75,0.6482190735584629,0.5432340161595637,0.04074776525239043,1.0,25.69999999999709,2.140999999997437,2,0.032127740873088714
KXBTC15M-26AUG240200-00,UP,DOWN,False,5,0.8,0.7912091338631928,0.6513053287857309,0.23992926842668616,1.0,108.92999999999302,25.862999999999012,1,0.08080539089113879
KXBTC15M-26AUG240315-15,UP,UP,True,5,1.0,0.7818278218120538,0.643809065387329,0.188557915647383,1.0,44.7899999999936,13.553999999997906,0,0.07444184137919822
KXBTC15M-26AUG240400-00,DOWN,UP,False,4,1.0,0.5585553493193414,0.6776276501304901,-0.0920237118884153,1.0,6.040000000008149,-16.52599999999802,0,0.0652200327288664
KXBTC15M-26AUG240415-15,DOWN,DOWN,True,4,0.75,0.4577506656518875,0.5428822604545309,-0.044430931528108175,0.5,-9.489999999990689,-0.7289999999964457,1,0.02480445922498715
KXBTC15M-26AUG240500-00,DOWN,UP,False,5,0.8,0.4782119633070565,0.548463579468758,-0.04761370619497429,0.8,-4.7299999999959255,-2.0900000000008743,1,0.02383860825639464
KXBTC15M-26AUG240530-30,UP,UP,True,5,0.6,0.5358603635803187,0.5031378319193986,0.0820299606356032,0.6,7.039999999993597,5.396999999998663,1,0.018942485590713754
KXBTC15M-26AUG240545-45,UP,UP,True,4,1.0,0.6928482574310864,0.607361851425704,0.08913463237379227,1.0,30.839999999996508,7.4319999999992445,0,0.04655247476866665
KXBTC15M-26AUG240715-15,UP,DOWN,False,5,0.8,0.4595712722532168,0.5515045164453317,-0.025863185997373028,1.0,12.960000000006405,-18.52199999999867,1,0.01649950006692603
KXBTC15M-26AUG240830-30,UP,UP,True,4,1.0,0.7299804043974262,0.6443548829135392,0.21112335277707295,1.0,80.18000000000757,32.54300000000221,0,0.08688625843476597
KXBTC15M-26AUG240845-45,UP,DOWN,False,5,0.6,0.502794503268985,0.41633479827068665,-0.18131069967505037,0.0,-38.55999999999767,-6.7550000000002965,2,0.038611106427946094
