ticker,elapsed,remaining,current_side,dist_target,abs_dist_target,dist_target_pct,move_from_start,move_from_start_pct,move1,move2,move3,move5,support1,support2,support3,support5,range5,vol5,dist_per_min_remaining,dist_over_range5,final_side,flip,start,snapshot_utc,fair_up,fair_down,preferred_side_num,preferred_side,preferred_fair,candle_end_utc,yes_ask,yes_bid,no_ask,preferred_ask,edge,streak,strengthening,correct
KXBTC15M-26AUG200830-30,5.0,10.0,1,25.789999999993597,25.789999999993597,0.0003594066431836711,73.38999999999942,0.0010234339744937693,90.11999999999534,75.02000000000407,135.77999999999884,73.38999999999942,90.11999999999534,75.02000000000407,135.77999999999884,73.38999999999942,170.72999999999593,0.0008543768924993446,2.57899999999936,0.15105722485792897,1,0,2026-08-20 12:15:00+00:00,2026-08-20 12:20:00+00:00,0.759252698259295,0.24074730174070502,1,UP,0.759252698259295,2026-08-20 12:20:00+00:00,0.38,0.37,0.63,0.38,0.379252698259295,1,False,True
KXBTC15M-26AUG200900-00,5.0,10.0,1,46.570000000006985,46.570000000006985,0.0006500059319846604,59.76000000000931,0.0008342604056746085,150.24000000000524,139.8000000000029,163.08000000000175,59.76000000000931,150.24000000000524,139.8000000000029,163.08000000000175,59.76000000000931,251.38000000000466,0.0009582893229239926,4.657000000000698,0.18525737926647357,1,0,2026-08-20 12:45:00+00:00,2026-08-20 12:50:00+00:00,0.8174722640624524,0.18252773593754756,1,UP,0.8174722640624524,2026-08-20 12:50:00+00:00,0.28,0.27,0.73,0.28,0.5374722640624524,1,False,True
KXBTC15M-26AUG201130-30,12.0,3.0,1,44.580000000001746,44.580000000001746,0.0006172712153749237,69.59999999999127,0.000964041394496837,86.99000000000524,130.69000000000233,226.52999999999884,194.74000000000524,86.99000000000524,130.69000000000233,226.52999999999884,194.74000000000524,352.77999999999884,0.0003148569362954983,14.860000000000582,0.12636770791995547,1,0,2026-08-20 15:15:00+00:00,2026-08-20 15:27:00+00:00,0.8417713123086507,0.15822868769134935,1,UP,0.8417713123086507,2026-08-20 15:27:00+00:00,0.35,0.34,0.6599999999999999,0.35,0.4917713123086507,1,False,True
KXBTC15M-26AUG201230-30,10.0,5.0,1,32.25999999999476,32.25999999999476,0.0004462396699872942,7.380000000004657,0.0001020494657821733,65.55000000000291,73.25999999999476,57.320000000006985,27.820000000006985,65.55000000000291,73.25999999999476,57.320000000006985,27.820000000006985,90.56999999999243,0.0005537017492419336,6.451999999998952,0.35618858341611415,1,0,2026-08-20 16:15:00+00:00,2026-08-20 16:25:00+00:00,0.773485763040505,0.22651423695949502,1,UP,0.773485763040505,2026-08-20 16:25:00+00:00,0.39,0.38,0.62,0.39,0.38348576304050497,1,False,True
KXBTC15M-26AUG201730-30,13.0,2.0,0,-34.30999999999767,34.30999999999767,-0.0004720785684034783,-186.91999999999825,-0.002566482848900289,-59.879999999990105,-78.67999999999302,-78.72000000000116,-56.40999999998894,59.879999999990105,78.67999999999302,78.72000000000116,56.40999999998894,119.1299999999901,0.00038538475371078905,17.154999999998836,0.2880047007470874,0,0,2026-08-20 21:15:00+00:00,2026-08-20 21:28:00+00:00,0.1917645198082564,0.8082354801917436,0,DOWN,0.8082354801917436,2026-08-20 21:28:00+00:00,0.89,0.88,0.12,0.12,0.6882354801917436,1,False,True
KXBTC15M-26AUG202230-30,12.0,3.0,1,49.83999999999651,49.83999999999651,0.0006663620974735933,96.0,0.0012843151275866744,79.84999999999127,76.22000000000116,191.04999999998836,151.34999999999127,79.84999999999127,76.22000000000116,191.04999999998836,151.34999999999127,239.30999999999767,0.0007802246752123916,16.613333333332168,0.20826542977726376,1,0,2026-08-21 02:15:00+00:00,2026-08-21 02:27:00+00:00,0.8715806060162649,0.12841939398373514,1,UP,0.8715806060162649,2026-08-21 02:27:00+00:00,0.37,0.36,0.64,0.37,0.5015806060162649,1,False,True
KXBTC15M-26AUG202315-15,11.0,4.0,1,35.23999999999069,35.23999999999069,0.0004737541670267192,36.80999999999767,0.0004948711399109699,59.19000000000233,110.52000000000407,125.27000000000407,127.7899999999936,59.19000000000233,110.52000000000407,125.27000000000407,127.7899999999936,200.9499999999971,0.00026428196020897467,8.809999999997672,0.17536700671804528,1,0,2026-08-21 03:00:00+00:00,2026-08-21 03:11:00+00:00,0.7678284497495338,0.2321715502504662,1,UP,0.7678284497495338,2026-08-21 03:11:00+00:00,0.4,0.39,0.61,0.4,0.36782844974953377,1,False,True
KXBTC15M-26AUG202330-30,5.0,10.0,1,33.01999999998952,33.01999999998952,0.00044363790064942194,92.48999999999069,0.001243636598333087,57.20999999999185,57.06999999999243,1.9799999999959255,92.48999999999069,57.20999999999185,57.06999999999243,1.9799999999959255,92.48999999999069,191.38000000000466,0.0005425134297401558,3.3019999999989524,0.17253631518439083,1,0,2026-08-21 03:15:00+00:00,2026-08-21 03:20:00+00:00,0.8279497078916811,0.1720502921083189,1,UP,0.8279497078916811,2026-08-21 03:20:00+00:00,0.44,0.43,0.5700000000000001,0.44,0.3879497078916811,1,False,True
KXBTC15M-26AUG202345-45,12.0,3.0,1,46.169999999998254,46.169999999998254,0.000619120982301055,22.360000000000582,0.0002997428324464455,62.5,102.56999999999243,132.47000000000116,172.11999999999534,62.5,102.56999999999243,132.47000000000116,172.11999999999534,227.68999999998778,0.00033541635074189386,15.389999999999418,0.20277570380781207,1,0,2026-08-21 03:30:00+00:00,2026-08-21 03:42:00+00:00,0.8361380920250238,0.16386190797497624,1,UP,0.8361380920250238,2026-08-21 03:42:00+00:00,0.4,0.39,0.61,0.4,0.43613809202502374,1,False,True
KXBTC15M-26AUG210115-15,5.0,10.0,1,151.57000000000698,151.57000000000698,0.0020213343660716553,184.43000000000757,0.002460632941555166,202.0899999999965,116.15000000000873,124.16999999999825,184.43000000000757,202.0899999999965,116.15000000000873,124.16999999999825,184.43000000000757,323.6399999999994,0.001396371070178436,15.157000000000698,0.46832900753926354,1,0,2026-08-21 05:00:00+00:00,2026-08-21 05:05:00+00:00,0.9075356626329226,0.09246433736707738,1,UP,0.9075356626329226,2026-08-21 05:05:00+00:00,0.37,0.36,0.64,0.37,0.5375356626329226,1,False,True
