ticker,call_time,correct,call_side,official_side,initial_fair,initial_remaining_min,initial_distance,initial_signed_distance,drop_3m,end_signed_3m,flip_3m,drop_4m,end_signed_4m,flip_4m,drop_5m,end_signed_5m,flip_5m,drop_6m,end_signed_6m,flip_6m,state
KXBTC15M-26AUG241215-15,2026-08-24 16:03:51.340475+00:00,True,UP,UP,0.988095238095238,11.144325416666668,306.33000000000175,306.33000000000175,31.15000000000873,418.7099999999919,False,31.15000000000873,503.0899999999965,False,31.15000000000873,441.09999999999127,False,31.15000000000873,385.4199999999983,False,CLEAN
KXBTC15M-26AUG241230-30,2026-08-24 16:18:35.824911+00:00,True,UP,UP,0.9301075268817204,11.40291815,308.75,308.75,0.0,330.0599999999977,False,0.0,376.7099999999919,False,0.0,344.1600000000035,False,0.0,348.09999999999127,False,CLEAN
KXBTC15M-26AUG241300-00,2026-08-24 16:51:37.215335+00:00,True,DOWN,DOWN,0.9301075268817204,8.379744416666666,-245.76999999998952,245.76999999998952,0.0,398.4499999999971,False,0.0,463.3899999999994,False,0.0,375.2299999999959,False,0.0,276.3399999999965,False,CLEAN
KXBTC15M-26AUG241315-15,2026-08-24 17:03:27.647441+00:00,False,DOWN,UP,0.8928571428571429,11.539209316666668,-368.11999999999534,368.11999999999534,252.27999999999884,115.83999999999652,False,295.11999999999534,73.0,False,364.9799999999959,3.139999999999418,False,461.7299999999959,-93.61000000000058,True,CONFIRMED_DANGER
KXBTC15M-26AUG241330-30,2026-08-24 17:20:44.090477+00:00,True,DOWN,DOWN,0.8018867924528301,9.265158716666669,-212.82000000000696,212.82000000000696,0.0,494.7100000000064,False,0.0,577.6600000000035,False,0.0,600.75,False,0.0,453.9300000000076,False,CLEAN
KXBTC15M-26AUG241400-00,2026-08-24 17:50:47.131669+00:00,True,UP,UP,0.890625,9.214472183333331,106.36000000000058,106.36000000000058,86.63000000000466,53.02999999999884,False,96.91999999999824,9.440000000002328,False,168.7100000000064,-62.35000000000582,True,168.7100000000064,-53.820000000006985,True,LATE_DANGER_ONLY
KXBTC15M-26AUG241415-15,2026-08-24 18:05:23.099381+00:00,True,UP,UP,0.8018867924528301,9.615010316666666,161.47000000000116,161.47000000000116,127.56000000001222,33.90999999998894,False,129.9200000000128,31.54999999998836,False,129.9200000000128,66.88999999999942,False,129.9200000000128,123.45999999999184,False,CONFIRMED_DANGER
KXBTC15M-26AUG241530-30,2026-08-24 19:18:36.875712+00:00,True,DOWN,DOWN,0.8018867924528301,11.3854048,-146.68000000000757,146.68000000000757,0.0,280.5400000000081,False,0.0,279.6100000000006,False,0.0,263.4300000000076,False,0.0,257.9100000000035,False,CLEAN
KXBTC15M-26AUG241615-15,2026-08-24 20:04:19.712256+00:00,True,DOWN,DOWN,0.9301075268817204,10.6714624,-190.0100000000093,190.0100000000093,98.2100000000064,91.80000000000292,False,184.47999999999595,5.530000000013388,False,184.47999999999595,43.59000000001106,False,217.8000000000029,-27.7899999999936,True,CONFIRMED_DANGER
KXBTC15M-26AUG241630-30,2026-08-24 20:20:28.678348+00:00,True,UP,UP,0.8018867924528301,9.522027533333333,68.81999999999243,68.81999999999243,39.02999999999884,92.63000000000466,False,39.02999999999884,93.81999999999243,False,39.02999999999884,51.19999999999709,False,63.40999999998894,5.4100000000034925,False,CLEAN
KXBTC15M-26AUG241645-45,2026-08-24 20:34:46.724216+00:00,True,UP,UP,0.8018867924528301,10.221263066666667,126.76999999998952,126.76999999998952,0.0,165.13999999999942,False,0.0,240.45999999999185,False,0.0,271.8399999999965,False,0.0,290.8799999999901,False,CLEAN
KXBTC15M-26AUG241715-15,2026-08-24 21:04:43.828846+00:00,True,UP,UP,0.8018867924528301,10.269519233333334,75.11999999999534,75.11999999999534,16.84999999999126,58.27000000000408,False,16.84999999999126,75.63000000000466,False,16.84999999999126,79.88000000000466,False,16.84999999999126,68.44000000000233,False,CLEAN
KXBTC15M-26AUG241730-30,2026-08-24 21:20:27.350344+00:00,True,DOWN,DOWN,0.9301075268817204,9.544160933333334,-160.4100000000035,160.4100000000035,74.68000000000757,85.72999999999593,False,87.07000000000698,73.33999999999651,False,87.07000000000698,74.91999999999825,False,87.07000000000698,104.76000000000931,False,LATE_DANGER_ONLY
KXBTC15M-26AUG241800-00,2026-08-24 21:49:24.584329+00:00,True,UP,UP,0.8928571428571429,10.590261183333332,58.55000000000291,58.55000000000291,37.88000000000466,22.09999999999127,False,89.79000000000815,-31.24000000000524,True,115.97000000000116,-57.419999999998254,True,115.97000000000116,-40.77999999999884,True,LATE_DANGER_ONLY
KXBTC15M-26AUG241845-45,2026-08-24 22:34:31.122710+00:00,True,UP,UP,0.8018867924528301,10.481288166666667,128.66999999999825,128.66999999999825,31.40999999998894,142.59000000001106,False,31.40999999998894,141.74000000000524,False,31.40999999998894,130.38999999999942,False,80.86999999999534,47.80000000000291,False,CLEAN
KXBTC15M-26AUG241930-30,2026-08-24 23:20:38.847167+00:00,True,UP,UP,0.890625,9.352547216666666,86.90999999998894,86.90999999998894,0.0,147.8799999999901,False,0.0,181.1999999999971,False,0.0,252.5899999999965,False,0.0,206.4899999999907,False,CLEAN
KXBTC15M-26AUG242030-30,2026-08-25 00:18:34.445200+00:00,True,DOWN,DOWN,0.8928571428571429,11.425913333333334,-177.61000000000058,177.61000000000058,0.0,186.25,False,34.75999999999476,142.85000000000582,False,64.8799999999901,112.73000000001048,False,73.33999999999651,104.27000000000407,False,CLEAN
KXBTC15M-26AUG242100-00,2026-08-25 00:48:30.948418+00:00,True,UP,UP,0.8018867924528301,11.484193033333334,246.45999999999185,246.45999999999185,58.679999999993015,295.1299999999901,False,58.679999999993015,332.7599999999948,False,58.679999999993015,273.15999999998894,False,58.679999999993015,359.56999999999243,False,CLEAN
KXBTC15M-26AUG242115-15,2026-08-25 01:06:33.341302+00:00,False,UP,DOWN,0.8018867924528301,8.444311633333333,155.35000000000582,155.35000000000582,167.8000000000029,62.69000000000233,True,238.0100000000093,-82.66000000000349,True,242.7600000000093,-87.41000000000349,True,242.7600000000093,-58.81999999999243,True,CONFIRMED_DANGER
KXBTC15M-26AUG242315-15,2026-08-25 03:04:17.244553+00:00,True,UP,UP,0.8018867924528301,10.712590783333331,186.3700000000099,186.3700000000099,9.520000000004076,253.49000000000524,False,9.520000000004076,270.13000000000466,False,9.520000000004076,210.1700000000128,False,9.520000000004076,210.1800000000076,False,CLEAN
KXBTC15M-26AUG250030-30,2026-08-25 04:20:19.249975+00:00,True,DOWN,DOWN,0.9301075268817204,9.679167083333336,-178.5,178.5,82.22000000000116,96.27999999999884,False,82.22000000000116,173.02000000000407,False,82.22000000000116,150.02000000000407,False,82.22000000000116,110.36999999999534,False,CLEAN
KXBTC15M-26AUG250100-00,2026-08-25 04:51:26.152326+00:00,True,UP,UP,0.8018867924528301,8.564127899999999,89.58999999999651,89.58999999999651,50.19999999999709,39.38999999999942,False,78.68999999998778,10.900000000008731,False,78.68999999998778,41.11000000000058,False,80.15999999998894,9.430000000007569,False,CLEAN
KXBTC15M-26AUG250115-15,2026-08-25 05:04:09.502575+00:00,True,UP,UP,0.890625,10.84162375,111.02999999999884,111.02999999999884,0.0,171.38999999999942,False,0.0,203.4100000000035,False,0.0,220.0500000000029,False,0.0,230.2100000000064,False,CLEAN
KXBTC15M-26AUG250145-45,2026-08-25 05:36:06.559035+00:00,True,UP,UP,0.8928571428571429,8.89068275,119.27999999999884,119.27999999999884,29.0,99.25,False,38.070000000006985,81.20999999999185,False,38.070000000006985,83.77999999999884,False,38.070000000006985,104.94999999999708,False,CLEAN
KXBTC15M-26AUG250245-45,2026-08-25 06:36:01.587583+00:00,True,DOWN,DOWN,0.8018867924528301,8.973540283333334,-118.17999999999302,118.17999999999302,0.0,224.27999999999884,False,0.0,223.06999999999243,False,0.0,237.1600000000035,False,0.0,241.8399999999965,False,CLEAN
KXBTC15M-26AUG250315-15,2026-08-25 07:04:19.877473+00:00,True,UP,UP,0.890625,10.668708783333331,203.88999999999945,203.88999999999945,0.0,207.4700000000012,False,34.870000000009924,169.01999999998952,False,34.870000000009924,182.88999999999945,False,34.870000000009924,222.88999999999945,False,CLEAN
KXBTC15M-26AUG250400-00,2026-08-25 07:49:01.609088+00:00,True,DOWN,DOWN,0.9301075268817204,10.973181866666666,-384.3100000000122,384.3100000000122,0.0,1064.9700000000012,False,0.0,993.1700000000128,False,0.0,838.6399999999994,False,0.0,732.9900000000052,False,CLEAN
KXBTC15M-26AUG250430-30,2026-08-25 08:18:23.472018+00:00,True,UP,UP,0.8018867924528301,11.6087997,128.41999999999825,128.41999999999825,68.3700000000099,143.92999999999302,False,68.3700000000099,107.7899999999936,False,68.3700000000099,147.31999999999243,False,68.3700000000099,63.86999999999534,False,CLEAN
KXBTC15M-26AUG250500-00,2026-08-25 08:49:27.436571+00:00,True,DOWN,DOWN,0.9301075268817204,10.542723816666667,-187.27000000000407,187.27000000000407,17.94000000000233,212.3000000000029,False,17.94000000000233,228.6999999999971,False,17.94000000000233,246.77999999999884,False,17.94000000000233,208.1900000000024,False,CLEAN
KXBTC15M-26AUG250515-15,2026-08-25 09:03:15.421584+00:00,True,DOWN,DOWN,0.8018867924528301,11.7429736,-142.16999999999825,142.16999999999825,0.0,218.7100000000064,False,0.0,152.10000000000582,False,15.989999999990689,126.18000000000757,False,15.989999999990689,160.32000000000698,False,CLEAN
KXBTC15M-26AUG250545-45,2026-08-25 09:34:12.724170+00:00,False,UP,DOWN,0.890625,10.7879305,123.42999999999302,123.42999999999302,109.47999999999593,13.94999999999709,False,109.47999999999593,30.270000000004075,False,109.47999999999593,18.720000000001164,False,109.47999999999593,23.470000000001164,False,CONFIRMED_DANGER
KXBTC15M-26AUG250600-00,2026-08-25 09:48:21.391829+00:00,True,DOWN,DOWN,0.890625,11.643469516666666,-171.88000000000466,171.88000000000466,0.0,341.13000000000466,False,0.0,493.6100000000006,False,0.0,586.4700000000012,False,0.0,800.5800000000017,False,CLEAN
KXBTC15M-26AUG250630-30,2026-08-25 10:19:18.596860+00:00,False,UP,DOWN,0.8018867924528301,10.690052333333334,115.69000000000231,115.69000000000231,60.11000000000056,55.58000000000175,False,129.33000000000175,-13.639999999999418,True,129.33000000000175,48.23000000001048,True,129.33000000000175,37.08000000000175,True,CONFIRMED_DANGER
KXBTC15M-26AUG250730-30,2026-08-25 11:21:44.279770+00:00,True,UP,UP,0.890625,8.262003833333333,116.93000000000757,116.93000000000757,0.0,156.55999999999767,False,0.0,150.24000000000524,False,0.0,150.40000000000873,False,0.0,144.66999999999825,False,CLEAN
KXBTC15M-26AUG250745-45,2026-08-25 11:35:30.890675+00:00,False,UP,DOWN,0.890625,9.485155416666666,128.14999999999418,128.14999999999418,0.0,182.4100000000035,False,0.0,144.00999999999476,False,35.61999999999534,92.52999999999884,False,89.70999999999185,38.44000000000233,False,LATE_DANGER_ONLY
KXBTC15M-26AUG250815-15,2026-08-25 12:04:52.121051+00:00,True,DOWN,DOWN,0.8928571428571429,10.131315816666667,-191.1600000000035,191.1600000000035,0.0,435.65000000000873,False,0.0,461.54000000000815,False,0.0,302.4400000000023,False,0.0,302.8099999999977,False,CLEAN
